model,dataset,auc,acc,eer,ap
xception,Celeb-DF-v1,0.7686094015280136,0.70125,0.29605263157894735,0.8580496108737351
efficientnetb4,Celeb-DF-v1,0.7561014431239389,0.68,0.3125,0.8470164846231139
meso4,Celeb-DF-v1,0.520844386672326,0.62,0.506578947368421,0.6719042773547116
meso4Inception,Celeb-DF-v1,0.6696997028862478,0.62,0.375,0.7909727773339862
capsule_net,Celeb-DF-v1,0.783554621179966,0.71625,0.2894736842105263,0.8503947688459113
ffd,Celeb-DF-v1,0.7096376273344651,0.655,0.3355263157894737,0.7963601205701628
core,Celeb-DF-v1,0.7368023132427843,0.66875,0.33881578947368424,0.8393694071776601
recce,Celeb-DF-v1,0.753475169779287,0.6975,0.3059210526315789,0.8350925914098498
ucf,Celeb-DF-v1,0.8176994906621392,0.73375,0.26644736842105265,0.8895041368713517
spsl,Celeb-DF-v1,0.8154247134974534,0.67625,0.2532894736842105,0.8921614682278819
srm,Celeb-DF-v1,0.7929886460101868,0.72875,0.27960526315789475,0.8653184267679945
