model,dataset,auc,acc,eer,ap
xception,UADFV,0.9357819658475635,0.7997448979591837,0.11989795918367346,0.94548437859277
efficientnetb4,UADFV,0.9244130049979176,0.8252551020408163,0.14030612244897958,0.932491113544296
meso4,UADFV,0.5836695647646813,0.5,0.4489795918367347,0.5790561374673795
meso4Inception,UADFV,0.8240837151187006,0.6670918367346939,0.2576530612244898,0.8035999935472471
capsule_net,UADFV,0.9542768638067473,0.8163265306122449,0.10459183673469388,0.9585587240637702
ffd,UADFV,0.9480099437734277,0.8214285714285714,0.12244897959183673,0.9518021947874339
core,UADFV,0.9548430341524364,0.8418367346938775,0.10459183673469388,0.9587825412896023
recce,UADFV,0.8869611620158268,0.7895408163265306,0.19387755102040816,0.8831473577397547
ucf,UADFV,0.9125299354435652,0.8176020408163265,0.1683673469387755,0.9179270043810024
spsl,UADFV,0.9367841524364846,0.6339285714285714,0.12244897959183673,0.9464685220336432
srm,UADFV,0.8853797896709705,0.7104591836734694,0.1989795918367347,0.8548766617871599
